6.31263e+008	6.31248e+008	5.92981e+008	4.86254e+008	4.10975e+008	3.5685e+008	3.15307e+008	2.83512e+008	2.57738e+008	2.32657e+008	2.10791e+008	1.9255e+008	1.77037e+008	1.64103e+008	1.55303e+008	1.4884e+008	1.4436e+008	1.41645e+008	1.39695e+008	1.37997e+008	1.36742e+008	1.35561e+008	1.34866e+008	1.34347e+008	1.33397e+008	1.32594e+008	1.32178e+008	1.31134e+008	1.30299e+008	1.29424e+008	1.28167e+008	1.27016e+008	1.25963e+008	1.25119e+008	1.23946e+008	1.22866e+008	1.21922e+008	1.20943e+008	1.1989e+008	1.1875e+008	1.17623e+008	1.16525e+008	1.15406e+008	1.14397e+008	1.13529e+008	1.12694e+008	1.11946e+008	1.11106e+008	1.10347e+008	1.09641e+008	1.0903e+008	1.08521e+008	1.07893e+008	1.07424e+008	1.06813e+008	1.06172e+008	1.05529e+008	1.04879e+008	1.04476e+008	1.04103e+008	1.03756e+008	1.03371e+008	1.03013e+008	1.02701e+008	1.02386e+008	1.01977e+008	1.01537e+008	1.0114e+008	1.00741e+008	1.00358e+008	9.99524e+007	9.96688e+007	9.94199e+007	9.93368e+007	9.91978e+007	9.91945e+007	9.90769e+007	9.88951e+007	9.87192e+007	9.85708e+007	
6.00368e+008	6.00349e+008	5.57975e+008	4.55575e+008	3.84614e+008	3.3359e+008	2.94703e+008	2.65195e+008	2.40485e+008	2.16553e+008	1.96097e+008	1.78746e+008	1.6445e+008	1.533e+008	1.45392e+008	1.39759e+008	1.3628e+008	1.33944e+008	1.32208e+008	1.30844e+008	1.29679e+008	1.28807e+008	1.28273e+008	1.27403e+008	1.26656e+008	1.26099e+008	1.25342e+008	1.2438e+008	1.23573e+008	1.22421e+008	1.212e+008	1.20179e+008	1.19407e+008	1.18339e+008	1.17239e+008	1.16223e+008	1.15282e+008	1.14294e+008	1.13225e+008	1.12067e+008	1.10952e+008	1.09867e+008	1.08838e+008	1.07988e+008	1.07122e+008	1.06374e+008	1.05608e+008	1.04872e+008	1.04258e+008	1.03619e+008	1.03069e+008	1.02503e+008	1.02005e+008	1.01423e+008	1.00865e+008	1.00307e+008	9.96884e+007	9.93082e+007	9.89673e+007	9.85901e+007	9.8202e+007	9.78815e+007	9.75882e+007	9.72399e+007	9.67904e+007	9.63836e+007	9.60812e+007	9.56464e+007	9.52759e+007	9.49429e+007	9.46846e+007	9.45198e+007	9.44232e+007	9.42921e+007	9.42908e+007	9.41769e+007	9.40269e+007	9.37982e+007	9.3675e+007	9.34529e+007	
5.69997e+008	5.69955e+008	5.2328e+008	4.25957e+008	3.59198e+008	3.11323e+008	2.75121e+008	2.47497e+008	2.23685e+008	2.0111e+008	1.81963e+008	1.65807e+008	1.52197e+008	1.42933e+008	1.36098e+008	1.31303e+008	1.28582e+008	1.2652e+008	1.24921e+008	1.23711e+008	1.22715e+008	1.22068e+008	1.2141e+008	1.20629e+008	1.19933e+008	1.19274e+008	1.18317e+008	1.17362e+008	1.1641e+008	1.15295e+008	1.14165e+008	1.1336e+008	1.12486e+008	1.1141e+008	1.1033e+008	1.0942e+008	1.08485e+008	1.07466e+008	1.06447e+008	1.05363e+008	1.04344e+008	1.03317e+008	1.02396e+008	1.01491e+008	1.00793e+008	1.00096e+008	9.93804e+007	9.88485e+007	9.82474e+007	9.76849e+007	9.71728e+007	9.66858e+007	9.60325e+007	9.551e+007	9.49768e+007	9.4386e+007	9.40315e+007	9.36758e+007	9.33264e+007	9.29291e+007	9.26675e+007	9.23875e+007	9.20417e+007	9.16457e+007	9.12186e+007	9.09356e+007	9.05005e+007	9.01361e+007	8.98186e+007	8.95828e+007	8.94634e+007	8.93795e+007	8.93278e+007	8.92849e+007	8.91398e+007	8.89766e+007	8.88224e+007	8.86717e+007	8.84516e+007	8.83363e+007	
5.40245e+008	5.40151e+008	4.89573e+008	3.97392e+008	3.3449e+008	2.89995e+008	2.56153e+008	2.30365e+008	2.07105e+008	1.85966e+008	1.68137e+008	1.53296e+008	1.4101e+008	1.33062e+008	1.27103e+008	1.23308e+008	1.21e+008	1.19222e+008	1.17908e+008	1.16837e+008	1.1592e+008	1.15291e+008	1.14658e+008	1.13962e+008	1.13242e+008	1.12512e+008	1.11549e+008	1.10671e+008	1.09615e+008	1.0848e+008	1.07533e+008	1.06765e+008	1.0581e+008	1.04806e+008	1.03845e+008	1.02921e+008	1.01887e+008	1.00963e+008	9.98526e+007	9.88584e+007	9.78948e+007	9.69977e+007	9.60623e+007	9.54516e+007	9.47187e+007	9.41463e+007	9.35508e+007	9.29567e+007	9.24051e+007	9.19451e+007	9.13946e+007	9.08047e+007	9.03159e+007	8.97664e+007	8.92278e+007	8.88723e+007	8.85531e+007	8.8194e+007	8.79064e+007	8.75866e+007	8.7297e+007	8.69175e+007	8.64682e+007	8.61903e+007	8.58866e+007	8.55589e+007	8.5244e+007	8.49701e+007	8.47694e+007	8.47013e+007	8.4622e+007	8.45756e+007	8.45274e+007	8.4377e+007	8.42382e+007	8.40809e+007	8.39157e+007	8.37854e+007	8.36566e+007	8.36484e+007	
5.11698e+008	5.1157e+008	4.57281e+008	3.70309e+008	3.11251e+008	2.69505e+008	2.38097e+008	2.13973e+008	1.91559e+008	1.71664e+008	1.55201e+008	1.41357e+008	1.3085e+008	1.23647e+008	1.1877e+008	1.15789e+008	1.13818e+008	1.12245e+008	1.11123e+008	1.10285e+008	1.09512e+008	1.09045e+008	1.08181e+008	1.07361e+008	1.06768e+008	1.05783e+008	1.04876e+008	1.04005e+008	1.02891e+008	1.01842e+008	1.01097e+008	1.00242e+008	9.93432e+007	9.83736e+007	9.74108e+007	9.64002e+007	9.55046e+007	9.44574e+007	9.3482e+007	9.24956e+007	9.16434e+007	9.07869e+007	9.01275e+007	8.94168e+007	8.8827e+007	8.82726e+007	8.7671e+007	8.71121e+007	8.66243e+007	8.61352e+007	8.5579e+007	8.51246e+007	8.46671e+007	8.42092e+007	8.38167e+007	8.34426e+007	8.30318e+007	8.28041e+007	8.25874e+007	8.23194e+007	8.19305e+007	8.15039e+007	8.12445e+007	8.09413e+007	8.06532e+007	8.03196e+007	8.01116e+007	7.99999e+007	7.99185e+007	7.99502e+007	7.98999e+007	7.98443e+007	7.97757e+007	7.96046e+007	7.94577e+007	7.92971e+007	7.91752e+007	7.91864e+007	7.9152e+007	7.91252e+007	
4.83676e+008	4.83417e+008	4.25904e+008	3.44149e+008	2.88996e+008	2.49909e+008	2.20908e+008	1.98277e+008	1.76833e+008	1.58152e+008	1.42651e+008	1.30011e+008	1.21279e+008	1.15006e+008	1.11049e+008	1.08643e+008	1.06919e+008	1.05515e+008	1.04616e+008	1.03873e+008	1.03218e+008	1.0253e+008	1.01803e+008	1.01179e+008	1.00358e+008	9.93562e+007	9.85244e+007	9.75747e+007	9.65264e+007	9.56525e+007	9.49317e+007	9.40338e+007	9.30056e+007	9.21394e+007	9.11885e+007	9.02715e+007	8.93586e+007	8.82853e+007	8.73026e+007	8.64243e+007	8.56782e+007	8.4994e+007	8.43703e+007	8.38037e+007	8.32766e+007	8.27054e+007	8.21304e+007	8.16887e+007	8.12573e+007	8.0735e+007	8.03046e+007	7.98655e+007	7.93833e+007	7.89312e+007	7.85612e+007	7.81955e+007	7.79691e+007	7.77753e+007	7.75396e+007	7.72084e+007	7.68698e+007	7.65604e+007	7.6268e+007	7.59477e+007	7.57057e+007	7.55912e+007	7.55055e+007	7.54854e+007	7.54532e+007	7.54137e+007	7.5366e+007	7.52342e+007	7.50626e+007	7.4894e+007	7.4794e+007	7.47647e+007	7.47673e+007	7.47612e+007	7.47915e+007	7.47096e+007	
4.56442e+008	4.56005e+008	3.95435e+008	3.1904e+008	2.67805e+008	2.31389e+008	2.04562e+008	1.83247e+008	1.62667e+008	1.45332e+008	1.31127e+008	1.19765e+008	1.12265e+008	1.07062e+008	1.03977e+008	1.01965e+008	1.00468e+008	9.93518e+007	9.85853e+007	9.78988e+007	9.72611e+007	9.64668e+007	9.58726e+007	9.51502e+007	9.41692e+007	9.343e+007	9.26119e+007	9.15532e+007	9.05411e+007	8.98528e+007	8.90065e+007	8.81107e+007	8.72082e+007	8.63101e+007	8.53143e+007	8.44267e+007	8.34467e+007	8.25195e+007	8.16755e+007	8.09258e+007	8.02936e+007	7.96679e+007	7.90704e+007	7.85505e+007	7.80073e+007	7.74779e+007	7.70378e+007	7.65857e+007	7.60762e+007	7.5698e+007	7.52821e+007	7.48346e+007	7.44661e+007	7.41257e+007	7.38363e+007	7.35991e+007	7.33579e+007	7.30776e+007	7.27076e+007	7.25319e+007	7.22555e+007	7.19776e+007	7.17136e+007	7.14798e+007	7.14168e+007	7.13538e+007	7.13199e+007	7.13266e+007	7.12628e+007	7.11623e+007	7.1005e+007	7.08709e+007	7.0761e+007	7.07316e+007	7.07225e+007	7.07661e+007	7.0799e+007	7.07296e+007	7.06908e+007	7.06434e+007	
4.3022e+008	4.29576e+008	3.66512e+008	2.95109e+008	2.47451e+008	2.13706e+008	1.89142e+008	1.68686e+008	1.49381e+008	1.33238e+008	1.20183e+008	1.10397e+008	1.03839e+008	9.96178e+007	9.71864e+007	9.56551e+007	9.43798e+007	9.34317e+007	9.27736e+007	9.20007e+007	9.13907e+007	9.07099e+007	9.00334e+007	8.92087e+007	8.8305e+007	8.75318e+007	8.65274e+007	8.55408e+007	8.47151e+007	8.39021e+007	8.31257e+007	8.21753e+007	8.13011e+007	8.04117e+007	7.95702e+007	7.87389e+007	7.77681e+007	7.68629e+007	7.6129e+007	7.55132e+007	7.49009e+007	7.43047e+007	7.37993e+007	7.32467e+007	7.27038e+007	7.23183e+007	7.18896e+007	7.14793e+007	7.1105e+007	7.07074e+007	7.02344e+007	6.98848e+007	6.94842e+007	6.9286e+007	6.91295e+007	6.88548e+007	6.85792e+007	6.82332e+007	6.80432e+007	6.78713e+007	6.76112e+007	6.73407e+007	6.72093e+007	6.71545e+007	6.71759e+007	6.71935e+007	6.71915e+007	6.71405e+007	6.69997e+007	6.6834e+007	6.67386e+007	6.67049e+007	6.66624e+007	6.67134e+007	6.67896e+007	6.67865e+007	6.6723e+007	6.66996e+007	6.67766e+007	6.68233e+007	
4.04484e+008	4.03503e+008	3.38594e+008	2.71909e+008	2.27955e+008	1.96621e+008	1.73986e+008	1.54432e+008	1.3646e+008	1.21695e+008	1.09769e+008	1.01546e+008	9.58871e+007	9.26321e+007	9.07287e+007	8.93602e+007	8.82338e+007	8.75469e+007	8.67372e+007	8.61449e+007	8.55216e+007	8.48043e+007	8.41533e+007	8.32996e+007	8.25708e+007	8.16709e+007	8.06718e+007	7.97954e+007	7.90049e+007	7.81986e+007	7.73721e+007	7.6539e+007	7.56274e+007	7.48134e+007	7.40599e+007	7.31271e+007	7.22015e+007	7.15086e+007	7.09025e+007	7.02556e+007	6.96969e+007	6.92274e+007	6.87317e+007	6.81934e+007	6.78716e+007	6.73725e+007	6.69633e+007	6.65675e+007	6.62472e+007	6.58492e+007	6.55029e+007	6.51428e+007	6.4948e+007	6.48154e+007	6.45861e+007	6.42585e+007	6.40126e+007	6.37508e+007	6.35789e+007	6.3354e+007	6.32002e+007	6.3136e+007	6.3139e+007	6.31714e+007	6.31824e+007	6.31548e+007	6.29962e+007	6.28884e+007	6.27751e+007	6.27007e+007	6.2694e+007	6.26785e+007	6.27269e+007	6.2742e+007	6.26958e+007	6.2729e+007	6.28011e+007	6.28845e+007	6.29743e+007	6.30317e+007	
3.79551e+008	3.78109e+008	3.11957e+008	2.49981e+008	2.0937e+008	1.80789e+008	1.59784e+008	1.41042e+008	1.24313e+008	1.10741e+008	1.00214e+008	9.33035e+007	8.8715e+007	8.62879e+007	8.47421e+007	8.34801e+007	8.26279e+007	8.19646e+007	8.11282e+007	8.06106e+007	7.99231e+007	7.9254e+007	7.83949e+007	7.77005e+007	7.69559e+007	7.59724e+007	7.49927e+007	7.42438e+007	7.35188e+007	7.27655e+007	7.19327e+007	7.10927e+007	7.02607e+007	6.95382e+007	6.86822e+007	6.77609e+007	6.71012e+007	6.64912e+007	6.58548e+007	6.52683e+007	6.48108e+007	6.42707e+007	6.38148e+007	6.34981e+007	6.30885e+007	6.2728e+007	6.2384e+007	6.20622e+007	6.16985e+007	6.13635e+007	6.10598e+007	6.08675e+007	6.06604e+007	6.04031e+007	6.00826e+007	5.98845e+007	5.96774e+007	5.94726e+007	5.9301e+007	5.92615e+007	5.92704e+007	5.93015e+007	5.92832e+007	5.92832e+007	5.9188e+007	5.91095e+007	5.89251e+007	5.88616e+007	5.88446e+007	5.88726e+007	5.89914e+007	5.90488e+007	5.90113e+007	5.90455e+007	5.90822e+007	5.91462e+007	5.92263e+007	5.92398e+007	5.93158e+007	5.93663e+007	
3.55449e+008	3.53397e+008	2.86521e+008	2.29178e+008	1.9193e+008	1.65678e+008	1.46304e+008	1.28381e+008	1.12855e+008	1.00575e+008	9.14907e+007	8.55943e+007	8.20552e+007	8.00654e+007	7.87675e+007	7.7724e+007	7.71207e+007	7.62126e+007	7.56243e+007	7.50223e+007	7.44016e+007	7.36914e+007	7.29836e+007	7.22407e+007	7.12909e+007	7.0357e+007	6.95413e+007	6.88416e+007	6.8172e+007	6.74205e+007	6.65866e+007	6.5792e+007	6.50806e+007	6.42151e+007	6.32732e+007	6.25752e+007	6.19905e+007	6.13578e+007	6.08499e+007	6.03463e+007	5.98579e+007	5.94742e+007	5.91541e+007	5.87326e+007	5.83774e+007	5.80128e+007	5.77175e+007	5.73857e+007	5.71101e+007	5.68219e+007	5.67033e+007	5.64845e+007	5.61859e+007	5.5945e+007	5.57394e+007	5.55642e+007	5.53582e+007	5.52769e+007	5.52733e+007	5.53041e+007	5.53725e+007	5.53651e+007	5.53013e+007	5.51879e+007	5.50601e+007	5.50078e+007	5.49905e+007	5.49757e+007	5.50644e+007	5.50861e+007	5.51088e+007	5.51659e+007	5.52019e+007	5.52924e+007	5.53878e+007	5.54505e+007	5.55484e+007	5.56458e+007	5.57713e+007	5.59082e+007	
