2.78247e+009	2.78058e+009	2.71869e+009	2.55849e+009	2.37454e+009	2.18442e+009	1.98418e+009	1.77772e+009	1.58183e+009	1.41352e+009	1.27504e+009	1.15123e+009	1.03212e+009	9.13851e+008	8.06623e+008	7.18116e+008	6.47347e+008	5.93613e+008	5.53737e+008	5.23305e+008	4.9762e+008	4.74862e+008	4.54153e+008	4.34368e+008	4.15209e+008	3.97002e+008	3.80039e+008	3.64402e+008	3.5166e+008	3.41083e+008	3.31352e+008	3.23103e+008	3.16332e+008	3.10186e+008	3.05499e+008	3.01968e+008	2.9876e+008	2.9601e+008	2.93601e+008	2.91333e+008	2.89698e+008	2.88658e+008	2.88009e+008	2.87505e+008	2.8752e+008	2.87362e+008	2.87274e+008	2.87211e+008	2.87064e+008	2.86979e+008	2.86994e+008	2.86838e+008	2.86734e+008	2.86543e+008	2.86521e+008	2.86191e+008	2.85675e+008	2.84978e+008	2.84069e+008	2.83066e+008	2.81916e+008	2.80537e+008	2.79157e+008	2.7766e+008	2.76053e+008	2.74557e+008	2.73157e+008	2.71664e+008	2.70248e+008	2.68828e+008	2.67409e+008	2.65968e+008	2.64762e+008	2.63388e+008	2.62155e+008	2.60967e+008	2.59883e+008	2.58972e+008	2.58214e+008	2.57372e+008	
2.69001e+009	2.68804e+009	2.62531e+009	2.4668e+009	2.28451e+009	2.09557e+009	1.89654e+009	1.69318e+009	1.50341e+009	1.34311e+009	1.211e+009	1.09088e+009	9.74637e+008	8.59865e+008	7.5822e+008	6.75865e+008	6.10653e+008	5.61775e+008	5.25875e+008	4.97529e+008	4.73337e+008	4.51925e+008	4.31857e+008	4.12615e+008	3.94133e+008	3.76885e+008	3.60505e+008	3.46246e+008	3.34936e+008	3.25132e+008	3.16009e+008	3.08323e+008	3.02352e+008	2.96941e+008	2.93124e+008	2.89885e+008	2.86987e+008	2.84427e+008	2.82178e+008	2.80423e+008	2.7922e+008	2.78471e+008	2.77952e+008	2.77747e+008	2.7756e+008	2.77596e+008	2.77511e+008	2.77447e+008	2.77348e+008	2.7722e+008	2.77067e+008	2.77002e+008	2.76914e+008	2.76724e+008	2.76373e+008	2.75902e+008	2.75316e+008	2.74451e+008	2.73469e+008	2.72282e+008	2.70965e+008	2.69625e+008	2.6814e+008	2.66631e+008	2.65153e+008	2.63719e+008	2.62284e+008	2.60944e+008	2.59636e+008	2.58264e+008	2.56906e+008	2.55692e+008	2.54357e+008	2.53232e+008	2.52058e+008	2.51082e+008	2.50228e+008	2.49433e+008	2.48521e+008	2.47723e+008	
2.59923e+009	2.59715e+009	2.5338e+009	2.37653e+009	2.19625e+009	2.00814e+009	1.8107e+009	1.61059e+009	1.42762e+009	1.27549e+009	1.14869e+009	1.03261e+009	9.18624e+008	8.07903e+008	7.12369e+008	6.3577e+008	5.75992e+008	5.31726e+008	4.9944e+008	4.73021e+008	4.50081e+008	4.29672e+008	4.10211e+008	3.91658e+008	3.73987e+008	3.57523e+008	3.41882e+008	3.29213e+008	3.18832e+008	3.09452e+008	3.01404e+008	2.94769e+008	2.88973e+008	2.84598e+008	2.81231e+008	2.78157e+008	2.75616e+008	2.734e+008	2.71599e+008	2.70087e+008	2.6928e+008	2.68711e+008	2.68388e+008	2.68294e+008	2.68173e+008	2.68178e+008	2.68137e+008	2.68131e+008	2.67982e+008	2.6787e+008	2.67868e+008	2.67704e+008	2.67415e+008	2.67143e+008	2.66676e+008	2.66074e+008	2.65358e+008	2.64374e+008	2.63154e+008	2.61822e+008	2.60617e+008	2.59059e+008	2.57605e+008	2.56231e+008	2.54816e+008	2.53392e+008	2.52061e+008	2.50756e+008	2.49487e+008	2.48184e+008	2.47033e+008	2.45734e+008	2.4465e+008	2.43527e+008	2.42584e+008	2.41733e+008	2.4094e+008	2.4006e+008	2.39319e+008	2.38546e+008	
2.50936e+009	2.50713e+009	2.4433e+009	2.28745e+009	2.1089e+009	1.92189e+009	1.726e+009	1.5302e+009	1.35424e+009	1.20976e+009	1.08826e+009	9.75583e+008	8.63939e+008	7.57843e+008	6.68578e+008	5.97171e+008	5.42957e+008	5.03182e+008	4.73623e+008	4.4913e+008	4.27434e+008	4.07701e+008	3.88975e+008	3.7103e+008	3.54128e+008	3.3826e+008	3.23859e+008	3.12793e+008	3.03263e+008	2.94489e+008	2.8717e+008	2.81362e+008	2.76344e+008	2.72757e+008	2.6962e+008	2.66981e+008	2.64654e+008	2.62711e+008	2.61105e+008	2.60155e+008	2.59598e+008	2.59119e+008	2.58955e+008	2.58889e+008	2.58819e+008	2.58877e+008	2.58842e+008	2.58759e+008	2.58514e+008	2.58426e+008	2.5831e+008	2.58133e+008	2.57848e+008	2.57365e+008	2.56719e+008	2.56087e+008	2.55132e+008	2.53872e+008	2.52553e+008	2.51238e+008	2.49862e+008	2.4845e+008	2.47033e+008	2.45683e+008	2.44337e+008	2.43077e+008	2.41736e+008	2.40433e+008	2.39314e+008	2.38145e+008	2.37074e+008	2.35995e+008	2.34935e+008	2.3407e+008	2.3329e+008	2.32389e+008	2.31556e+008	2.30767e+008	2.29975e+008	2.29206e+008	
2.42176e+009	2.41945e+009	2.35487e+009	2.20057e+009	2.02372e+009	1.83776e+009	1.64362e+009	1.45209e+009	1.28369e+009	1.14648e+009	1.02992e+009	9.20317e+008	8.11021e+008	7.09987e+008	6.26899e+008	5.60994e+008	5.11821e+008	4.76281e+008	4.49036e+008	4.26096e+008	4.05562e+008	3.8653e+008	3.68423e+008	3.51083e+008	3.35203e+008	3.1983e+008	3.07133e+008	2.97099e+008	2.87968e+008	2.80294e+008	2.73976e+008	2.68584e+008	2.64519e+008	2.61393e+008	2.58394e+008	2.55969e+008	2.54142e+008	2.52521e+008	2.51485e+008	2.50702e+008	2.50197e+008	2.50048e+008	2.49915e+008	2.49928e+008	2.49878e+008	2.49814e+008	2.4977e+008	2.49633e+008	2.4949e+008	2.49421e+008	2.49207e+008	2.48854e+008	2.48469e+008	2.47878e+008	2.47123e+008	2.46282e+008	2.45041e+008	2.43822e+008	2.42552e+008	2.41123e+008	2.39711e+008	2.38389e+008	2.37038e+008	2.35775e+008	2.3448e+008	2.33195e+008	2.31936e+008	2.30902e+008	2.29683e+008	2.28611e+008	2.27562e+008	2.26602e+008	2.25808e+008	2.25001e+008	2.24104e+008	2.23339e+008	2.22557e+008	2.21787e+008	2.211e+008	2.20415e+008	
2.33565e+009	2.33319e+009	2.26804e+009	2.11511e+009	1.93999e+009	1.75477e+009	1.56303e+009	1.37614e+009	1.21586e+009	1.08573e+009	9.73389e+008	8.66803e+008	7.602e+008	6.64607e+008	5.8747e+008	5.27031e+008	4.82803e+008	4.50935e+008	4.25664e+008	4.04098e+008	3.84615e+008	3.66196e+008	3.48571e+008	3.32043e+008	3.16723e+008	3.0254e+008	2.91444e+008	2.8228e+008	2.73729e+008	2.66802e+008	2.61377e+008	2.56751e+008	2.53405e+008	2.50342e+008	2.47748e+008	2.45648e+008	2.44104e+008	2.42848e+008	2.42025e+008	2.41518e+008	2.41266e+008	2.41184e+008	2.41165e+008	2.41099e+008	2.41033e+008	2.40989e+008	2.40851e+008	2.40684e+008	2.40603e+008	2.4045e+008	2.40103e+008	2.3972e+008	2.39217e+008	2.38363e+008	2.37552e+008	2.36396e+008	2.35182e+008	2.33884e+008	2.32577e+008	2.31282e+008	2.29898e+008	2.28508e+008	2.2715e+008	2.2594e+008	2.24696e+008	2.23547e+008	2.22401e+008	2.2131e+008	2.20295e+008	2.19274e+008	2.18318e+008	2.17516e+008	2.16798e+008	2.15929e+008	2.15144e+008	2.14449e+008	2.13777e+008	2.13029e+008	2.12375e+008	2.11522e+008	
2.25119e+009	2.24858e+009	2.18286e+009	2.0313e+009	1.85753e+009	1.67381e+009	1.48404e+009	1.30308e+009	1.1504e+009	1.02662e+009	9.18795e+008	8.14582e+008	7.11272e+008	6.21222e+008	5.50004e+008	4.95171e+008	4.55526e+008	4.26667e+008	4.03286e+008	3.8267e+008	3.64031e+008	3.46387e+008	3.29363e+008	3.13702e+008	2.98879e+008	2.86124e+008	2.76313e+008	2.67567e+008	2.6017e+008	2.54201e+008	2.49045e+008	2.45386e+008	2.42378e+008	2.39597e+008	2.37247e+008	2.35639e+008	2.34392e+008	2.33478e+008	2.32929e+008	2.32518e+008	2.32413e+008	2.32353e+008	2.32353e+008	2.32382e+008	2.32238e+008	2.32187e+008	2.32063e+008	2.31927e+008	2.31765e+008	2.31508e+008	2.31021e+008	2.30566e+008	2.2977e+008	2.28958e+008	2.27948e+008	2.26702e+008	2.25416e+008	2.24172e+008	2.22882e+008	2.21496e+008	2.202e+008	2.18854e+008	2.17688e+008	2.16495e+008	2.15427e+008	2.14285e+008	2.13215e+008	2.12137e+008	2.11156e+008	2.10358e+008	2.09582e+008	2.0883e+008	2.07966e+008	2.07266e+008	2.06486e+008	2.05853e+008	2.05197e+008	2.04475e+008	2.03787e+008	2.03104e+008	
2.16826e+009	2.16553e+009	2.09916e+009	1.94912e+009	1.77658e+009	1.59423e+009	1.40719e+009	1.23218e+009	1.08714e+009	9.70032e+008	8.65683e+008	7.63591e+008	6.64333e+008	5.80559e+008	5.14553e+008	4.65091e+008	4.29761e+008	4.0334e+008	3.81592e+008	3.62196e+008	3.44221e+008	3.27234e+008	3.10937e+008	2.96092e+008	2.82174e+008	2.71083e+008	2.62031e+008	2.53838e+008	2.47298e+008	2.42016e+008	2.37775e+008	2.34744e+008	2.3179e+008	2.2944e+008	2.27595e+008	2.26127e+008	2.25304e+008	2.24664e+008	2.2432e+008	2.24123e+008	2.24062e+008	2.24027e+008	2.24081e+008	2.23957e+008	2.2386e+008	2.23791e+008	2.23545e+008	2.23369e+008	2.2306e+008	2.22583e+008	2.2222e+008	2.21504e+008	2.20645e+008	2.19598e+008	2.1844e+008	2.17116e+008	2.15941e+008	2.14651e+008	2.1327e+008	2.11986e+008	2.10772e+008	2.09616e+008	2.08497e+008	2.07437e+008	2.06323e+008	2.0529e+008	2.0424e+008	2.03329e+008	2.02513e+008	2.01796e+008	2.01044e+008	2.00312e+008	1.99534e+008	1.9885e+008	1.98178e+008	1.97499e+008	1.96822e+008	1.96169e+008	1.95457e+008	1.9475e+008	
2.08689e+009	2.08397e+009	2.01693e+009	1.86808e+009	1.69693e+009	1.51628e+009	1.33213e+009	1.1638e+009	1.02643e+009	9.14784e+008	8.14186e+008	7.14314e+008	6.19333e+008	5.4179e+008	4.81279e+008	4.36978e+008	4.05347e+008	3.81055e+008	3.60603e+008	3.42176e+008	3.24884e+008	3.08361e+008	2.93102e+008	2.78901e+008	2.66183e+008	2.56496e+008	2.47918e+008	2.40844e+008	2.35164e+008	2.30336e+008	2.26899e+008	2.24102e+008	2.21512e+008	2.1943e+008	2.17863e+008	2.16883e+008	2.16264e+008	2.15957e+008	2.15615e+008	2.1558e+008	2.15613e+008	2.15634e+008	2.15586e+008	2.15519e+008	2.15417e+008	2.15197e+008	2.15041e+008	2.1481e+008	2.14325e+008	2.1389e+008	2.13224e+008	2.12424e+008	2.11436e+008	2.10252e+008	2.08901e+008	2.0784e+008	2.06555e+008	2.05258e+008	2.04076e+008	2.02924e+008	2.01829e+008	2.00718e+008	1.99678e+008	1.98543e+008	1.97499e+008	1.96522e+008	1.95675e+008	1.9491e+008	1.94283e+008	1.93543e+008	1.92777e+008	1.92024e+008	1.91379e+008	1.90622e+008	1.89888e+008	1.89322e+008	1.8856e+008	1.87988e+008	1.87342e+008	1.868e+008	
2.00724e+009	2.00416e+009	1.93641e+009	1.78896e+009	1.61909e+009	1.44001e+009	1.25919e+009	1.09792e+009	9.6825e+008	8.61818e+008	7.64284e+008	6.66459e+008	5.76774e+008	5.05067e+008	4.49964e+008	4.10362e+008	3.82182e+008	3.5979e+008	3.40444e+008	3.22999e+008	3.06351e+008	2.90455e+008	2.76035e+008	2.6257e+008	2.51584e+008	2.42678e+008	2.34768e+008	2.28542e+008	2.23673e+008	2.19654e+008	2.16692e+008	2.14029e+008	2.11784e+008	2.10218e+008	2.08934e+008	2.08245e+008	2.07949e+008	2.07669e+008	2.07641e+008	2.07582e+008	2.07614e+008	2.07632e+008	2.07485e+008	2.07436e+008	2.07189e+008	2.07018e+008	2.06821e+008	2.06335e+008	2.05875e+008	2.05232e+008	2.04409e+008	2.03437e+008	2.02346e+008	2.01072e+008	1.99931e+008	1.98649e+008	1.97461e+008	1.96282e+008	1.95184e+008	1.94116e+008	1.93079e+008	1.91969e+008	1.90915e+008	1.8995e+008	1.89046e+008	1.88185e+008	1.87417e+008	1.86827e+008	1.86105e+008	1.85349e+008	1.8461e+008	1.83885e+008	1.83231e+008	1.82552e+008	1.8191e+008	1.81297e+008	1.80553e+008	1.80066e+008	1.79497e+008	1.79054e+008	
1.92901e+009	1.92574e+009	1.85736e+009	1.71123e+009	1.54278e+009	1.36536e+009	1.18838e+009	1.03449e+009	9.12203e+008	8.10438e+008	7.15619e+008	6.20661e+008	5.36363e+008	4.70444e+008	4.20627e+008	3.85498e+008	3.59935e+008	3.39225e+008	3.21003e+008	3.04228e+008	2.88199e+008	2.73141e+008	2.5942e+008	2.46987e+008	2.3742e+008	2.29242e+008	2.22317e+008	2.17027e+008	2.12421e+008	2.09299e+008	2.06649e+008	2.04343e+008	2.02443e+008	2.01144e+008	2.00335e+008	1.99935e+008	1.99698e+008	1.99528e+008	1.99551e+008	1.99624e+008	1.99617e+008	1.99465e+008	1.99408e+008	1.99205e+008	1.99063e+008	1.98805e+008	1.9842e+008	1.97842e+008	1.97303e+008	1.9643e+008	1.95576e+008	1.94566e+008	1.93242e+008	1.92103e+008	1.90916e+008	1.89731e+008	1.8856e+008	1.87526e+008	1.8646e+008	1.85497e+008	1.84384e+008	1.83381e+008	1.82325e+008	1.81467e+008	1.80687e+008	1.80031e+008	1.79445e+008	1.78725e+008	1.77986e+008	1.77371e+008	1.76648e+008	1.75952e+008	1.75335e+008	1.74628e+008	1.74026e+008	1.73438e+008	1.72913e+008	1.72415e+008	1.72006e+008	1.71564e+008	
